Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,8,5,12.0,0,500.0,237.0,10460.0,8898.0,13440.0,8963.0,11036.0,30142.0,8602.0,237.0,5395.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
0.0,0.0,14,6,9.0,0,500.0,177.0,10400.0,8838.0,16170.0,8403.0,9226.0,30082.0,8542.0,177.0,5335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
1.0,1.36333333333,14,11,13.0,0,600.0,117.0,10340.0,8778.0,11610.0,8093.0,7666.0,36812.0,8482.0,117.0,5275.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,0,0.0
0.0,0.0,9,11,2.0,0,600.0,818.0,10270.0,8708.0,11540.0,8782.0,7296.0,36142.0,8412.0,818.0,5205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,0,0.0
0.0,0.0,9,11,10.0,0,40.0,1500.0,7432.0,1500.0,1500.0,4560.0,1440.0,1340.0,3040.0,1460.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,1.0
1.0,21.5,13,11,10.0,0,40.0,1500.0,7112.0,1500.0,1500.0,4560.0,2120.0,1340.0,3040.0,1420.0,1180.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,1.0
0.0,0.0,9,9,10.0,0,40.0,1940.0,1940.0,2340.0,820.0,1440.0,2980.0,5640.0,1540.0,1380.0,2080.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0.0
0.0,0.0,14,6,5.0,0,60.0,1740.0,1740.0,2260.0,140.0,1400.0,4180.0,5440.0,1540.0,1380.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0,0.0
1.0,15.0,5,14,2.0,0,60.0,1740.0,1740.0,2215.0,650.0,1370.0,4120.0,5110.0,1495.0,1380.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1,0.0
0.0,0.0,2,10,7.0,0,60.0,2280.0,2280.0,2155.0,650.0,1370.0,4060.0,5050.0,1495.0,1380.0,1720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,14,10,5.0,0,60.0,2280.0,2280.0,2155.0,590.0,1370.0,4000.0,5350.0,1315.0,1380.0,1720.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,7,10,6.0,0,60.0,2160.0,2160.0,3355.0,590.0,1370.0,3520.0,5350.0,1195.0,1260.0,1360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,12,4,9.0,0,60.0,2160.0,720.0,1470.0,1560.0,2160.0,17270.0,4830.0,1950.0,0.0,3410.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0,1.0
0.0,0.0,5,2,5.0,0,60.0,2160.0,720.0,1470.0,1350.0,2160.0,17060.0,4620.0,0.0,1940.0,5990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,6,13,8.0,0,60.0,2160.0,660.0,0.0,2310.0,2160.0,17060.0,4200.0,2010.0,1940.0,5930.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,8,10,4.0,0,80.0,2160.0,630.0,1260.0,2250.0,2160.0,17060.0,6230.0,2010.0,1350.0,5930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0,0.0
0.0,0.0,8,13,3.0,0,80.0,2080.0,630.0,1260.0,1450.0,2080.0,17060.0,6230.0,1690.0,1350.0,7130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,10,9,7.0,0,80.0,2040.0,550.0,1260.0,1370.0,2040.0,16980.0,6230.0,1610.0,1350.0,7490.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0,0.0
0.0,0.0,13,3,8.0,0,80.0,2040.0,550.0,1260.0,1370.0,2040.0,17460.0,5750.0,1610.0,1350.0,7490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0,0.0
0.0,0.0,7,8,11.0,0,80.0,2040.0,845.0,1260.0,1370.0,2040.0,17460.0,5710.0,1060.0,1350.0,7785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,7,2,7.0,0,80.0,2040.0,845.0,1260.0,1610.0,2040.0,17460.0,5710.0,900.0,1270.0,7785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0.0
0.0,0.0,2,8,10.0,0,80.0,2040.0,845.0,1260.0,2290.0,2040.0,17460.0,5710.0,580.0,1230.0,7465.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0,1.0
1.0,18.5,14,8,11.0,0,80.0,2040.0,765.0,1260.0,2210.0,2040.0,17460.0,5810.0,680.0,1230.0,7425.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,1,1.0
0.0,0.0,12,10,12.0,0,80.0,2840.0,725.0,1180.0,2210.0,2840.0,17460.0,5810.0,0.0,1230.0,7425.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,0,1.0
0.0,0.0,14,3,11.0,0,50.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1.0
0.0,0.0,9,8,8.0,0,40.0,1500.0,1180.0,1360.0,3170.0,1380.0,1380.0,0.0,1500.0,1380.0,2270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,1.0
0.0,0.0,9,10,10.0,0,60.0,1500.0,1180.0,1360.0,3250.0,1340.0,1380.0,1500.0,1500.0,1380.0,2230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,9,12,13.0,0,60.0,1500.0,2450.0,1360.0,3250.0,1310.0,1320.0,320.0,1500.0,1380.0,2230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,12,6,10.0,0,60.0,1500.0,2390.0,1360.0,3520.0,1310.0,1290.0,200.0,1500.0,1380.0,2170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,14,8,11.0,0,60.0,1440.0,2190.0,1360.0,3460.0,1310.0,1290.0,520.0,1440.0,1380.0,2170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,7,2,13.0,0,60.0,1410.0,2460.0,1360.0,3280.0,1310.0,1290.0,520.0,1410.0,1320.0,2170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,2,13,5.0,0,60.0,1410.0,2460.0,1360.0,3280.0,1310.0,1290.0,0.0,1410.0,1290.0,2720.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
1.0,47.5,12,10,4.0,0,60.0,1410.0,0.0,1360.0,5800.0,1310.0,1290.0,2820.0,1410.0,1290.0,2660.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,7,3,4.0,0,60.0,2850.0,3480.0,1330.0,4390.0,1310.0,1290.0,2820.0,2850.0,1290.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1,1.0
0.0,0.0,2,12,0.0,0,60.0,2850.0,3480.0,1330.0,4360.0,1250.0,1290.0,3495.0,2850.0,1290.0,2075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,5,14,8.0,0,60.0,2850.0,3480.0,1330.0,4450.0,1220.0,1230.0,3495.0,2850.0,1290.0,2075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,10,12,11.0,0,60.0,2850.0,3480.0,1330.0,4540.0,1220.0,1200.0,3435.0,2850.0,1290.0,2075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,12,10,5.0,0,60.0,2670.0,3480.0,1330.0,4810.0,1220.0,1500.0,3405.0,2670.0,1290.0,2015.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,2,5,13.0,0,60.0,2490.0,3480.0,1330.0,5230.0,1220.0,1500.0,3225.0,2490.0,1230.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.0
1.0,6.0,14,12,10.0,0,60.0,2490.0,3480.0,1330.0,4330.0,1220.0,1500.0,3225.0,2490.0,1200.0,2945.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0,0.0
0.0,0.0,12,4,11.0,0,80.0,2730.0,3360.0,1330.0,4330.0,1220.0,1500.0,3225.0,2730.0,1200.0,2825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
1.0,6.5,14,12,8.0,0,80.0,2730.0,3040.0,1250.0,4810.0,1220.0,1500.0,3225.0,2730.0,1200.0,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0,1.0
0.0,0.0,8,12,6.0,0,80.0,3010.0,3040.0,1210.0,4570.0,1220.0,1500.0,3225.0,3010.0,1200.0,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,6,11,11.0,0,80.0,3010.0,3040.0,1210.0,4650.0,1140.0,1500.0,3225.0,3010.0,1200.0,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1,1.0
0.0,0.0,10,6,0.0,0,80.0,3010.0,3040.0,1210.0,4570.0,1100.0,1420.0,3145.0,3010.0,1200.0,3025.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0,0.0
0.0,0.0,4,9,4.0,0,80.0,3010.0,3040.0,1210.0,4570.0,1100.0,1580.0,3065.0,3010.0,1200.0,2945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,7,4,8.0,0,80.0,2930.0,3040.0,1210.0,4570.0,1180.0,1500.0,3145.0,2930.0,1200.0,2945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,4,2,5.0,0,80.0,2890.0,3040.0,1210.0,4330.0,1180.0,1260.0,3745.0,2890.0,1120.0,2945.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,1,1.0
0.0,0.0,10,6,12.0,0,80.0,2890.0,3040.0,1210.0,4250.0,1180.0,2720.0,2485.0,2890.0,1080.0,2865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0.0
0.0,0.0,11,14,13.0,0,80.0,2890.0,2960.0,1210.0,4250.0,1180.0,3120.0,2485.0,2890.0,1080.0,2545.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0,1.0
0.0,0.0,7,13,0.0,0,80.0,2650.0,2560.0,1130.0,5050.0,1180.0,3040.0,2485.0,2650.0,1080.0,2545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0.0
0.0,0.0,10,2,8.0,0,80.0,2650.0,2560.0,1090.0,5090.0,1180.0,3040.0,2485.0,2650.0,1080.0,2545.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
1.0,5.5,11,10,4.0,0,80.0,2650.0,3000.0,1090.0,5050.0,0.0,3040.0,2485.0,2650.0,1080.0,2225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0,0.0
0.0,0.0,12,12,10.0,0,100.0,2930.0,3000.0,1090.0,4890.0,6270.0,3000.0,2405.0,2930.0,1080.0,2225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0,1.0
0.0,0.0,6,2,2.0,0,100.0,1500.0,1500.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1,1.0
0.0,0.0,6,4,14.0,0,100.0,1490.0,1490.0,1390.0,1670.0,1390.0,1490.0,1490.0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0,0.0
0.0,0.0,4,4,0.0,0,100.0,1480.0,1480.0,1380.0,1660.0,1330.0,1380.0,3200.0,1480.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0,0.0
0.0,0.0,5,12,13.0,0,100.0,1370.0,1470.0,1370.0,1650.0,1320.0,1320.0,3090.0,1370.0,1800.0,1550.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50.0,0,1.0
0.0,0.0,11,11,5.0,0,100.0,1260.0,1260.0,1280.0,1350.0,1510.0,2800.0,3340.0,2610.0,3170.0,1380.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,0.0
0.0,0.0,4,5,2.0,0,60.0,3000.0,3000.0,2695.0,1700.0,2565.0,2705.0,3120.0,13090.0,2780.0,2265.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,6,13,3.0,0,60.0,3000.0,3000.0,2695.0,3460.0,2565.0,1005.0,3060.0,13090.0,2780.0,2265.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,10,14,5.0,0,60.0,3000.0,3000.0,3250.0,3460.0,0.0,3165.0,3030.0,13030.0,2720.0,2265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0,0.0
0.0,0.0,2,9,5.0,0,60.0,2880.0,2880.0,3250.0,3460.0,3000.0,900.0,3030.0,13000.0,2600.0,4800.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,13,6,8.0,0,60.0,2880.0,2880.0,2350.0,3460.0,3000.0,1890.0,3030.0,13000.0,2570.0,4740.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,30.0,0,1.0
0.0,0.0,2,10,3.0,0,80.0,2820.0,2820.0,2350.0,3460.0,430.0,5760.0,3030.0,13000.0,1360.0,4710.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0.0
0.0,0.0,13,13,3.0,0,80.0,2780.0,2780.0,5170.0,3460.0,0.0,3410.0,3030.0,13000.0,1360.0,4710.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,2,13,11.0,0,120.0,3000.0,2840.0,2850.0,6686.0,7792.0,18375.0,2200.0,2990.0,3000.0,2096.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60.0,0,1.0
0.0,0.0,2,7,3.0,0,120.0,2985.0,2825.0,2775.0,6551.0,7657.0,16279.0,2185.0,2975.0,2985.0,4597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,5,4,0.0,0,120.0,2970.0,2450.0,2520.0,6296.0,8737.0,16144.0,2170.0,2960.0,2970.0,4582.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,3,12,10.0,0,120.0,2955.0,2750.0,2505.0,6281.0,8662.0,16009.0,2155.0,2945.0,2955.0,4567.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,9,2,13.0,0,120.0,2940.0,2735.0,8205.0,5786.0,8647.0,15566.0,2020.0,2930.0,2940.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,2,11,5.0,0,120.0,2925.0,3740.0,8190.0,5771.0,8632.0,14951.0,1945.0,2675.0,2925.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,6,10,9.0,0,120.0,2790.0,3605.0,11655.0,5756.0,8617.0,14936.0,1930.0,2540.0,2790.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,5,12,2.0,0,150.0,2715.0,3470.0,11640.0,3826.0,8602.0,14381.0,4670.0,2525.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,6,3,0.0,0,150.0,2695.0,3300.0,11930.0,3806.0,8582.0,14361.0,4650.0,2505.0,2695.0,5845.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0,0.0
1.0,6.2,5,14,12.0,0,150.0,2675.0,3280.0,11835.0,3636.0,8562.0,14746.0,4630.0,2485.0,2675.0,5825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1,1.0
0.0,0.0,9,10,14.0,0,150.0,3285.0,3260.0,11815.0,3316.0,8392.0,14726.0,4610.0,2465.0,3285.0,5805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,7,14,2.0,0,150.0,3265.0,3240.0,11795.0,3296.0,8297.0,14406.0,5145.0,2445.0,3265.0,5785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1,1.0
0.0,0.0,2,14,10.0,0,150.0,2945.0,2470.0,13905.0,3276.0,8277.0,13636.0,4975.0,2425.0,2945.0,5765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,8,14,0.0,0,200.0,2925.0,3000.0,7572.0,2925.0,5129.0,3977.0,4212.0,6131.0,2886.0,8820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0,0.0
0.0,0.0,3,13,0.0,0,200.0,2900.0,2975.0,7547.0,2900.0,5104.0,3852.0,3987.0,6106.0,3386.0,8795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,3,8,4.0,0,200.0,2875.0,2950.0,7522.0,2875.0,5079.0,3827.0,3862.0,6406.0,3361.0,8770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,13,3,8.0,0,200.0,2850.0,2925.0,7497.0,2850.0,5054.0,3602.0,3837.0,6181.0,3961.0,8745.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100.0,0,1.0
0.0,0.0,11,2,4.0,0,200.0,2825.0,2900.0,7472.0,2825.0,5029.0,3577.0,3812.0,2220.0,8297.0,8520.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0,1.0
0.0,0.0,5,13,8.0,0,200.0,2800.0,2675.0,7447.0,2800.0,2809.0,3552.0,3587.0,5115.0,8272.0,8395.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0,1.0
0.0,0.0,12,2,6.0,0,250.0,2775.0,2550.0,7222.0,2775.0,0.0,6836.0,3562.0,5090.0,8247.0,8370.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,1,0.0
0.0,0.0,13,6,0.0,0,250.0,2495.0,2520.0,6692.0,2495.0,3000.0,6806.0,3532.0,4560.0,9707.0,8340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,0,0.0
0.0,0.0,12,13,11.0,0,250.0,2340.0,2490.0,6662.0,2340.0,2720.0,6526.0,3502.0,4530.0,9677.0,9205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,12,2,3.0,0,250.0,2060.0,2460.0,6632.0,2060.0,6150.0,6246.0,3472.0,4500.0,9647.0,6485.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,0,1.0
0.0,0.0,9,6,6.0,0,250.0,2030.0,2430.0,13702.0,2030.0,6120.0,6091.0,3192.0,4470.0,9617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,0,1.0
0.0,0.0,7,10,13.0,0,250.0,2000.0,2400.0,13672.0,2000.0,6090.0,3311.0,3037.0,4190.0,12952.0,7312.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,0.0
0.0,0.0,9,14,8.0,0,300.0,1970.0,2370.0,13075.0,1970.0,6060.0,3281.0,3007.0,4035.0,13884.0,7282.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0,0,1.0
0.0,0.0,8,2,3.0,0,300.0,1930.0,0.0,13035.0,1930.0,6020.0,6381.0,2967.0,3995.0,13694.0,6942.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,1,0.0
0.0,0.0,8,14,14.0,0,300.0,1890.0,10335.0,12695.0,1890.0,5980.0,11911.0,2927.0,3955.0,8854.0,6752.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1.0
0.0,0.0,4,2,10.0,0,300.0,1550.0,10335.0,12055.0,1550.0,15034.0,11871.0,0.0,3915.0,3827.0,6712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,0,1.0
0.0,0.0,5,11,13.0,0,300.0,1360.0,14965.0,11415.0,1360.0,13794.0,11231.0,14451.0,3875.0,3787.0,4872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,0,0.0
0.0,0.0,10,9,12.0,0,400.0,1320.0,14925.0,16232.0,1320.0,13604.0,10591.0,14411.0,3835.0,0.0,4832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,8,7,14.0,0,400.0,1270.0,14875.0,16182.0,1270.0,14954.0,10341.0,13561.0,3785.0,6315.0,4782.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,2,7,3.0,0,400.0,1220.0,18280.0,5190.0,2241.0,1220.0,11160.0,5760.0,9928.0,10640.0,4095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1,1.0
1.0,10.025,13,10,4.0,0,400.0,1170.0,19080.0,4740.0,2191.0,1170.0,11110.0,5710.0,9878.0,10590.0,4045.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,0,0.0
0.0,0.0,3,5,6.0,0,500.0,4010.0,19030.0,4490.0,2042.0,4010.0,11060.0,5660.0,7687.0,10540.0,3995.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,250.0,0,1.0
1.0,22.42,14,12,2.0,0,500.0,3450.0,18970.0,4430.0,1732.0,3450.0,11000.0,5600.0,3692.0,10480.0,9160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250.0,0,1.0
0.0,0.0,11,4,0.0,0,500.0,11210.0,18910.0,4370.0,1672.0,11210.0,10440.0,5540.0,0.0,10420.0,5952.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
1.0,8.788,14,10,10.0,0,500.0,11150.0,18850.0,5540.0,1612.0,11150.0,10130.0,4980.0,6785.0,10360.0,5892.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,1.0
0.0,0.0,2,12,12.0,0,500.0,13932.0,18790.0,5480.0,0.0,13932.0,10070.0,4670.0,6225.0,10300.0,5832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1,1.0
0.0,0.0,14,2,0.0,0,600.0,13872.0,18730.0,5420.0,18841.0,13872.0,10010.0,4610.0,5665.0,9740.0,7252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,0.0
0.0,0.0,14,8,9.0,0,600.0,13802.0,18660.0,5350.0,18771.0,13802.0,9940.0,4540.0,5595.0,9370.0,8112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300.0,0,1.0
0.0,0.0,4,13,0.0,0,600.0,13732.0,17990.0,16260.0,18701.0,13732.0,9870.0,0.0,5525.0,9300.0,2762.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1,0.0
0.0,0.0,13,11,0.0,0,600.0,13662.0,17620.0,17650.0,18631.0,13662.0,9800.0,7436.0,5455.0,9230.0,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0,0.0
0.0,0.0,3,7,10.0,0,600.0,13592.0,17550.0,17280.0,17961.0,13592.0,9730.0,6766.0,5385.0,9160.0,4152.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,1,1.0
0.0,0.0,3,9,0.0,0,700.0,12922.0,17480.0,17210.0,20571.0,12922.0,8210.0,6696.0,5315.0,9090.0,4082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,10,3,2.0,0,700.0,12487.0,19210.0,17125.0,20486.0,12487.0,7425.0,6611.0,5230.0,9005.0,3997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350.0,1,0.0
0.0,0.0,3,14,4.0,0,700.0,12402.0,26964.0,5340.0,3525.0,12402.0,21746.0,57423.0,20324.0,16470.0,29880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,1.0
0.0,0.0,10,5,0.0,0,700.0,12317.0,26879.0,5255.0,3440.0,12317.0,21661.0,57338.0,17439.0,14285.0,35460.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1,0.0
0.0,0.0,6,8,5.0,0,700.0,12232.0,28959.0,5170.0,2655.0,12232.0,21576.0,57253.0,17354.0,14200.0,34675.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0,1.0
0.0,0.0,4,6,7.0,0,800.0,12147.0,28524.0,7256.0,2570.0,12147.0,21491.0,57168.0,26269.0,12715.0,33190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1,0.0
0.0,0.0,9,8,10.0,0,800.0,11247.0,25864.0,7256.0,2070.0,11247.0,21391.0,57068.0,26169.0,17175.0,33090.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1,1.0
0.0,0.0,9,9,12.0,0,80.0,3000.0,10100.0,3000.0,5595.0,2080.0,10818.0,3000.0,3160.0,3330.0,2802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
